1000009801373885805	1388581636	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":65,"correctedquery":"елки 2 кинопоиск","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"елки 2 кинопоиск","rankingmodel":"ru","slots":["110"],"servicetype":"web","userregion":65,"domregion":"ru","wizard":"0","ts":1388581636,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","yuid":"y280528921373885748","type":"request","browser":"Opera"}
1000009801373885805	1388581640	{"url_hash":-226096337,"ts":1388581640,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
1000009801373885805	1388581658	{"url_hash":-226096337,"ts":1388581658,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
1000009801373885805	1388581671	{"url_hash":-226096337,"ts":1388581671,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
1000009801373885805	1388581727	{"url_hash":-942811228,"ts":1388581727,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
1000009801373885805	1388582227	{"url_hash":-226096337,"ts":1388582227,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388581636224116-217663008446231569029241-sas1-0637.search.yandex.net","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
1000009801373885805	1388582575	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":65,"correctedquery":"елки 2 кинопоиск","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"елки 2 кинопоиск","rankingmodel":"ru","slots":["110"],"servicetype":"web","userregion":65,"domregion":"ru","wizard":"0","ts":1388582575,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388582575119096-838467131286522072201529-7-012","yuid":"y280528921373885748","type":"request","browser":"Opera"}
1000009801373885805	1388582578	{"url_hash":-226096337,"ts":1388582578,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388582575119096-838467131286522072201529-7-012","testid":"WEB#4087","yuid":"y280528921373885748","path":"80.22.82","servicetype":"web","type":"click"}
100001571380830144	1388564329	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"+ 0.01(boost RusLang)[RuLatin] by fml-mn-9925"},{"source":"UPPER","value":"+ 0.01(boost RusLang)[RuLatin] _unused by fml-mn-14833[Ru] fml-mn-15302 fml-mn-9925 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-9925 + 0.01(boost by RusLang)[RuLatin]"}],"queryregion":213,"correctedquery":"far cry 3","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","DIVERSITY","WEB","WEB","WEB","MUSIC"],"clid":"135293","dir_show":0,"referer":"services","wiz_show":3,"query":"far cry 3","rankingmodel":"ru.latin","slots":["113"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388564329,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388564328788910-1836128893237199552032608-sas1-0490.search.yandex.net","yuid":"y5025918671384780230","type":"request","browser":"Google"}
100001571380830144	1388564330	{"url_hash":-71996238,"ts":1388564330,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388564328788910-1836128893237199552032608-sas1-0490.search.yandex.net","testid":"WEB#4087","yuid":"y5025918671384780230","path":"80.22.82","servicetype":"web","type":"click"}
100001571380830144	1388564627	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"кто озвучивал васа из far cry 3","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"135293","dir_show":0,"referer":"web","wiz_show":0,"query":"кто озвучивал васа из far cry 3","rankingmodel":"ru","slots":["113"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388564627,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388564626859349-1697548454170187324507616-sas1-0449.search.yandex.net","yuid":"y5025918671384780230","type":"request","browser":"Google"}
100001571380830144	1388564629	{"url_hash":-1466355897,"ts":1388564629,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388564626859349-1697548454170187324507616-sas1-0449.search.yandex.net","testid":"WEB#4087","yuid":"y5025918671384780230","path":"80.22.82","servicetype":"web","type":"click"}
100001571380830144	1388570227	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"злотый к рублю","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB"],"clid":"135293","dir_show":0,"referer":"services","wiz_show":1,"query":"злотый к рублю","rankingmodel":"ru","slots":["113"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388570227,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388570227555477-1821981842792498528546406-ws38-760","yuid":"y5025918671384780230","type":"request","browser":"Google"}
100001571380830144	1388570975	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как открыть кодовый замок на чемодане","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"135293","dir_show":3,"referer":"web","wiz_show":0,"query":"как открыть кодовый замок на чемодане","rankingmodel":"ru","slots":["113"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388570975,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388570975403900-887374040543567151723539-ws37-920","yuid":"y5025918671384780230","type":"request","browser":"Google"}
100001571380830144	1388570978	{"url_hash":1307912744,"ts":1388570978,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388570975403900-887374040543567151723539-ws37-920","testid":"WEB#4087","yuid":"y5025918671384780230","path":"80.22.82","servicetype":"web","type":"click"}
100001571380830144	1388571215	{"url_hash":-1646398955,"ts":1388571215,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388570975403900-887374040543567151723539-ws37-920","testid":"WEB#4087","yuid":"y5025918671384780230","path":"80.22.82","servicetype":"web","type":"click"}
100001571380830144	1388571560	{"url_hash":-1390100014,"ts":1388571560,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388570975403900-887374040543567151723539-ws37-920","testid":"WEB#4087","yuid":"y5025918671384780230","path":"80.22.82","servicetype":"web","type":"click"}
1000031941387707430	1388575200	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":2,"correctedquery":"одноклассники","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB","WEB"],"clid":"1882611","dir_show":0,"referer":"services","wiz_show":0,"query":"одноклассники","rankingmodel":"ru","slots":["109"],"servicetype":"web","userregion":2,"domregion":"ru","wizard":"0","ts":1388575200,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388575200243813-959359164155455430489170-ws35-962","yuid":"y852837031387707426","type":"request","browser":"Google"}
1000031941387707430	1388575203	{"url_hash":-1126901064,"ts":1388575203,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388575200243813-959359164155455430489170-ws35-962","testid":"WEB#4087","yuid":"y852837031387707426","path":"80.22.82","servicetype":"web","type":"click"}
1000039061319451207	1388599568	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"_unused fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":192,"correctedquery":"домодедово онлайн табло","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":2,"query":"домодедово онлайн табло","rankingmodel":"ru","slots":["113"],"servicetype":"web","userregion":192,"domregion":"ru","wizard":"0","ts":1388599568,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388599568256672-940538300552062658563619-3-010","yuid":"y1570149991368020549","type":"request","browser":""}
1000039061319451207	1388599574	{"url_hash":-1700983862,"ts":1388599574,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388599568256672-940538300552062658563619-3-010","testid":"WEB#4087","yuid":"y1570149991368020549","path":"12.937.904.82","servicetype":"web","type":"click"}
1000041771381167448	1388526654	{"userpersonalization":0,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"correctedquery":"уауымnet","hasmisspell":0,"sources":[],"clid":"1923034","dir_show":0,"referer":"organic","wiz_show":0,"query":"уауымnet","rankingmodel":"ru","slots":["107"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388526654,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388526654263222-317431811879316124963985-3-018","yuid":"y5318680421372341478","type":"request","browser":"Firefox"}
1000041771381167448	1388526665	{"url_hash":49516601,"target":"google_search","ts":1388526665,"domregion":"ru","pos":"","restype":"","origin-test-id":["4087"],"reqid":"1388526654263222-317431811879316124963985-3-018","testid":"WEB#4087","yuid":"y5318680421372341478","path":"65.66","servicetype":"web","type":"click"}
