"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
"MSTAND-772"	"Вот такое значение метрики"
