;;;true
ci;;ci/ya.make;false
ci;;ci/tms/ya.make;false
ci;;ci/ya.make,ci/tms/ya.make;false

ci/;;ci/ya.make;false
ci/;;ci/tms/ya.make;false
ci/;;ci,ci/tms/ya.make;false

ci/*;;ci/ya.make;true
ci/*;;ci/tms/ya.make;false
ci/*;;ci/ya.make,ci/tms/ya.make;true

ci/**;;ci/ya.make;true
ci/**;;ci/tms/ya.make;true
ci/**;;ci/ya.make,ci/tms/ya.make;true

ci,ci/**;;ci/ya.make;true
ci,ci/**;;ci/tms/ya.make;true
ci,ci/**;;ci/ya.make,ci/tms/ya.make;true

ci,ci/**;ci/ignore;ci/ya.make;true
ci,ci/**;ci/tms/**;ci/tms/ya.make;false
ci,ci/**;ci/tmp/**;ci/ya.make,ci/tms/ya.make;true

ci/**;ci/test/**;ci/test/t1,ci/src/t1;true
;ci/test/**;ci/test/t1,ci/src/t1;true
;ci/test/**;ci/test/t1,ci/test/src/t1;false
;ci/storage*/**, ci/registry*/**;ci/registry/common/load/shooting.yaml;false
;ci/storage*/**, ci/registry*/**;ci/a.yaml,ci/registry/common/load/shooting.yaml;true

