;;a/b/c/d;a/b/a.yaml;true
*;;a/file.txt;a/a.yaml;true
;;a/b/file1.txt,a/c/file1.txt;a/b/a.yaml;true
;*;a/b/file1.txt;a/b/a.yaml;false
ya;;ya;a.yaml;true
ya;;yweb/yasap/answers/test.py;a.yaml;false
ya;;ci/ya;ci/a.yaml;true
ya;;ci/yweb/yasap/answers/test.py;ci/a.yaml;false
;*;a/b/c.txt,a/b/c/x.txt;a/b/a.yaml;true
c/**;c/*.txt;a/b/c.txt,a/b/c/x.txt;a/b/a.yaml;false
c/**;c/*.txt;a/b/c1.txt,a/b/c2.txt;a/b/a.yaml;false
;storage*/**, observer*/**, registry/**;ci/registry/common/load/shooting.yaml;ci/a.yaml;false
;storage*/**, observer*/**, registry/**;ci/registry/common/load/shooting.yaml, ci/tasklet/common/test.yaml;ci/a.yaml;true

