fielddate;aab_money;money;unblock
10.08.2020 00:00;539,83;2365,25;22,82
10.08.2020 00:10;91,53;1115,25;8,21
10.08.2020 00:20;136,44;832,2;16,4
10.08.2020 00:30;60,17;447,46;13,45
10.08.2020 00:40;146,61;928,81;15,78
10.08.2020 00:50;32,2;844,92;3,81
10.08.2020 01:00;118,64;718,64;16,51
10.08.2020 01:10;78,81;371,19;21,23
10.08.2020 01:20;57,63;461,02;12,5
10.08.2020 01:30;47,46;555,08;8,55
10.08.2020 01:40;21,19;146,61;14,45
10.08.2020 01:50;73,73;427,97;17,23
10.08.2020 02:00;107,63;441,53;24,38
10.08.2020 02:10;205,08;461,02;44,49
10.08.2020 02:20;83,9;416,95;20,12
10.08.2020 02:30;80,51;415,25;19,39
10.08.2020 02:40;72,88;362,71;20,09
10.08.2020 02:50;83,05;236,44;35,13
10.08.2020 03:00;165,25;559,32;29,55
10.08.2020 03:10;220,34;268,64;82,02
10.08.2020 03:20;22,03;336,44;6,55
10.08.2020 03:30;18,64;112,71;16,54
10.08.2020 03:40;40,68;172,88;23,53
10.08.2020 03:50;70,34;695,76;10,11
10.08.2020 04:00;61,02;325,42;18,75
10.08.2020 04:10;107,63;580,51;18,54
10.08.2020 04:20;57,63;414,41;13,91
10.08.2020 04:30;79,66;355,08;22,43
10.08.2020 04:40;38,98;491,53;7,93
10.08.2020 04:50;88,14;446,61;19,73
10.08.2020 05:00;232,2;966,1;24,04
10.08.2020 05:10;12,71;654,24;1,94
10.08.2020 05:20;54,24;444,92;12,19
10.08.2020 05:30;100,85;823,73;12,24
10.08.2020 05:40;105,08;740,68;14,19
10.08.2020 05:50;47,46;857,63;5,53
10.08.2020 06:00;103,39;866,1;11,94
10.08.2020 06:10;56,78;555,93;10,21
10.08.2020 06:20;344,92;964,41;35,76
10.08.2020 06:30;206,78;1262,71;16,38
10.08.2020 06:40;101,69;1344,92;7,56
10.08.2020 06:50;410,17;1234,75;33,22
10.08.2020 07:00;425,42;1382,2;30,78
10.08.2020 07:10;210,17;2269,49;9,26
10.08.2020 07:20;188,98;1783,05;10,6
10.08.2020 07:30;209,32;1497,46;13,98
10.08.2020 07:40;383,05;2230,51;17,17
10.08.2020 07:50;351,69;1738,14;20,23
10.08.2020 08:00;659,32;3044,07;21,66
10.08.2020 08:10;476,27;2684,75;17,74
10.08.2020 08:20;655,08;3090,68;21,2
10.08.2020 08:30;427,97;3227,12;13,26
10.08.2020 08:40;846,61;3961,86;21,37
10.08.2020 08:50;634,75;3486,44;18,21
10.08.2020 09:00;1238,14;5408,47;22,89
10.08.2020 09:10;730,51;4390,68;16,64
10.08.2020 09:20;874,58;4025,42;21,73
10.08.2020 09:30;761,86;4438,98;17,16
10.08.2020 09:40;1116,1;5402,54;20,66
10.08.2020 09:50;699,15;5243,22;13,33
10.08.2020 10:00;1105,93;6109,32;18,1
10.08.2020 10:10;1225,42;5664,41;21,63
10.08.2020 10:20;1001,69;5507,63;18,19
10.08.2020 10:30;1128,81;5047,46;22,36
10.08.2020 10:40;935,59;5329,66;17,55
10.08.2020 10:50;712,71;5066,95;14,07
10.08.2020 11:00;1230,51;6116,1;20,12
10.08.2020 11:10;995,76;5931,36;16,79
10.08.2020 11:20;1100,85;5033,05;21,87
10.08.2020 11:30;943,22;6125,42;15,4
