fielddate;aab_money;money;unblock
04.08.2020 00:00;359,32;794,92;45,2
04.08.2020 00:10;295,76;1385,59;21,35
04.08.2020 00:20;163,56;544,92;30,02
04.08.2020 00:30;186,44;572,03;32,59
04.08.2020 00:40;144,92;500;28,98
04.08.2020 00:50;152,54;490,68;31,09
04.08.2020 01:00;116,95;389,83;30
04.08.2020 01:10;108,47;329,66;32,9
04.08.2020 01:20;73,73;243,22;30,31
04.08.2020 01:30;20,34;337,29;6,03
04.08.2020 01:40;158,47;324,58;48,83
04.08.2020 01:50;116,1;254,24;45,67
04.08.2020 02:00;13,56;133,05;10,19
04.08.2020 02:10;155,08;263,56;58,84
04.08.2020 02:20;83,05;242,37;34,27
04.08.2020 02:30;44,92;332,2;13,52
04.08.2020 02:40;61,02;239,83;25,44
04.08.2020 02:50;85,59;327,97;26,1
04.08.2020 03:00;66,95;311,02;21,53
04.08.2020 03:10;12,71;198,31;6,41
04.08.2020 03:20;101,69;211,86;48
04.08.2020 03:30;69,49;122,03;56,94
04.08.2020 03:40;39,83;120,34;33,1
04.08.2020 03:50;1,69;171,19;0,99
04.08.2020 04:00;31,36;394,07;7,96
04.08.2020 04:10;24,58;633,05;3,88
04.08.2020 04:20;54,24;255,93;21,19
04.08.2020 04:30;21,19;282,2;7,51
04.08.2020 04:40;18,64;207,63;8,98
04.08.2020 04:50;55,93;403,39;13,87
04.08.2020 05:00;64,41;404,24;15,93
04.08.2020 05:10;110,17;222,88;49,43
04.08.2020 05:20;65,25;251,69;25,93
04.08.2020 05:30;38,98;238,98;16,31
04.08.2020 05:40;4,24;281,36;1,51
04.08.2020 05:50;27,97;225,42;12,41
04.08.2020 06:00;55,93;332,2;16,84
04.08.2020 06:10;80,51;290,68;27,7
04.08.2020 06:20;106,78;433,05;24,66
04.08.2020 06:30;115,25;698,31;16,5
04.08.2020 06:40;91,53;656,78;13,94
04.08.2020 06:50;34,75;407,63;8,52
04.08.2020 07:00;59,32;672,88;8,82
04.08.2020 07:10;101,69;702,54;14,48
04.08.2020 07:20;88,98;829,66;10,73
04.08.2020 07:30;195,76;937,29;20,89
04.08.2020 07:40;248,31;930,51;26,68
04.08.2020 07:50;150;760,17;19,73
04.08.2020 08:00;227,97;1533,05;14,87
04.08.2020 08:10;152,54;1290,68;11,82
04.08.2020 08:20;180,51;1319,49;13,68
04.08.2020 08:30;3172,88;4674,58;67,88
04.08.2020 08:40;183,05;1816,1;10,08
04.08.2020 08:50;162,71;1265,25;12,86
04.08.2020 09:00;199,15;1645,76;12,1
04.08.2020 09:10;275,42;1617,8;17,02
04.08.2020 09:20;222,88;1529,66;14,57
04.08.2020 09:30;270,34;1595,76;16,94
04.08.2020 09:40;302,54;1907,63;15,86
04.08.2020 09:50;203,39;2202,54;9,23
04.08.2020 10:00;256,78;1839,83;13,96
04.08.2020 10:10;323,73;1961,86;16,5
04.08.2020 10:20;283,05;1950,85;14,51
04.08.2020 10:30;351,69;2016,1;17,44
04.08.2020 10:40;324,58;1686,44;19,25
04.08.2020 10:50;407,63;2117,8;19,25
04.08.2020 11:00;218,64;1804,24;12,12
04.08.2020 11:10;272,88;2147,46;12,71
04.08.2020 11:20;459,32;2525,42;18,19
04.08.2020 11:30;279,66;1872,03;14,94
04.08.2020 11:40;433,9;2093,22;20,73
04.08.2020 11:50;414,41;2550,85;16,25
04.08.2020 12:00;371,19;2016,1;18,41
04.08.2020 12:10;383,9;1937,29;19,82
04.08.2020 12:20;459,32;2300;19,97
04.08.2020 12:30;527,12;2455,93;21,46
04.08.2020 12:40;292,37;1930,51;15,14
04.08.2020 12:50;558,47;2276,27;24,53
04.08.2020 13:00;261,02;2161,86;12,07
04.08.2020 13:10;285,59;2157,63;13,24
04.08.2020 13:20;405,08;1813,56;22,34
04.08.2020 13:30;370,34;2117,8;17,49
04.08.2020 13:40;270,34;2232,2;12,11
04.08.2020 13:50;345,76;2087,29;16,57
04.08.2020 14:00;249,15;2144,92;11,62
04.08.2020 14:10;372,88;2138,14;17,44
04.08.2020 14:20;386,44;2452,54;15,76
04.08.2020 14:30;322,88;2047,46;15,77
04.08.2020 14:40;321,19;1538,98;20,87
04.08.2020 14:50;389,83;1986,44;19,62
04.08.2020 15:00;416,1;1703,39;24,43
04.08.2020 15:10;260,17;3205,08;8,12
04.08.2020 15:20;302,54;1577,12;19,18
04.08.2020 15:30;350,85;2155,08;16,28
04.08.2020 15:40;317,8;2010,17;15,81
04.08.2020 15:50;255,93;1661,02;15,41
04.08.2020 16:00;218,64;1970,34;11,1
04.08.2020 16:10;287,29;1539,83;18,66
04.08.2020 16:20;114,41;1333,05;8,58
04.08.2020 16:30;306,78;1621,19;18,92
04.08.2020 16:40;301,69;1846,61;16,34
04.08.2020 16:50;331,36;1478,81;22,41
04.08.2020 17:00;200,85;1806,78;11,12
04.08.2020 17:10;411,02;1799,15;22,85
04.08.2020 17:20;319,49;1601,69;19,95
04.08.2020 17:30;502,54;1552,54;32,37
04.08.2020 17:40;116,95;1404,24;8,33
04.08.2020 17:50;277,97;1274,58;21,81
04.08.2020 18:00;337,29;1481,36;22,77
04.08.2020 18:10;164,41;898,31;18,3
04.08.2020 18:20;178,81;883,9;20,23
04.08.2020 18:30;122,03;1242,37;9,82
04.08.2020 18:40;188,98;1358,47;13,91
04.08.2020 18:50;276,27;1468,64;18,81
04.08.2020 19:00;294,92;1259,32;23,42
04.08.2020 19:10;151,69;1451,69;10,45
04.08.2020 19:20;201,69;1119,49;18,02
04.08.2020 19:30;283,05;1649,15;17,16
04.08.2020 19:40;193,22;1167,8;16,55
04.08.2020 19:50;368,64;1116,95;33
04.08.2020 20:00;216,95;1027,97;21,1
04.08.2020 20:10;205,93;914,41;22,52
04.08.2020 20:20;158,47;736,44;21,52
04.08.2020 20:30;222,88;823,73;27,06
04.08.2020 20:40;194,92;805,93;24,19
04.08.2020 20:50;272,88;1210,17;22,55
04.08.2020 21:00;178,81;968,64;18,46
04.08.2020 21:10;161,86;1047,46;15,45
04.08.2020 21:20;174,58;1316,1;13,26
04.08.2020 21:30;172,88;1052,54;16,43
04.08.2020 21:40;181,36;1013,56;17,89
04.08.2020 21:50;188,98;863,56;21,88
04.08.2020 22:00;255,08;1127,97;22,61
04.08.2020 22:10;174,58;877,97;19,88
04.08.2020 22:20;149,15;592,37;25,18
04.08.2020 22:30;134,75;853,39;15,79
04.08.2020 22:40;286,44;1166,95;24,55
04.08.2020 22:50;120,34;634,75;18,96
04.08.2020 23:00;161,02;598,31;26,91
04.08.2020 23:10;157,63;684,75;23,02
04.08.2020 23:20;109,32;635,59;17,2
04.08.2020 23:30;61,02;448,31;13,61
04.08.2020 23:40;127,97;421,19;30,38
04.08.2020 23:50;113,56;505,08;22,48
05.08.2020 00:00;72,03;698,31;10,32
05.08.2020 00:10;215,25;763,56;28,19
05.08.2020 00:20;100;498,31;20,07
05.08.2020 00:30;40,68;266,1;15,29
05.08.2020 00:40;118,64;525,42;22,58
05.08.2020 00:50;144,92;547,46;26,47
05.08.2020 01:00;25,42;269,49;9,43
05.08.2020 01:10;46,61;368,64;12,64
05.08.2020 01:20;123,73;255,93;48,34
05.08.2020 01:30;116,95;325,42;35,94
05.08.2020 01:40;119,49;426,27;28,03
05.08.2020 01:50;37,29;182,2;20,47
05.08.2020 02:00;24,58;286,44;8,58
05.08.2020 02:10;46,61;154,24;30,22
05.08.2020 02:20;147,46;330,51;44,62
05.08.2020 02:30;165,25;431,36;38,31
05.08.2020 02:40;33,05;264,41;12,5
05.08.2020 02:50;33,9;329,66;10,28
05.08.2020 03:00;82,2;214,41;38,34
05.08.2020 03:10;73,73;164,41;44,85
05.08.2020 03:20;82,2;355,93;23,1
05.08.2020 03:30;4,24;296,61;1,43
05.08.2020 03:40;60,17;326,27;18,44
05.08.2020 03:50;30,51;147,46;20,69
05.08.2020 04:00;65,25;144,92;45,03
05.08.2020 04:10;40,68;215,25;18,9
05.08.2020 04:20;3,39;285,59;1,19
05.08.2020 04:30;13,56;283,9;4,78
05.08.2020 04:40;5,93;125,42;4,73
05.08.2020 04:50;62,71;229,66;27,31
05.08.2020 05:00;28,81;287,29;10,03
05.08.2020 05:10;72,88;265,25;27,48
05.08.2020 05:20;29,66;281,36;10,54
05.08.2020 05:30;29,66;277,12;10,7
05.08.2020 05:40;43,22;314,41;13,75
05.08.2020 05:50;5,08;294,92;1,72
05.08.2020 06:00;27,12;332,2;8,16
05.08.2020 06:10;94,92;422,03;22,49
05.08.2020 06:20;66,95;567,8;11,79
05.08.2020 06:30;94,07;666,1;14,12
