fielddate;aab_money;money;unblock
09.07.2020 00:00;115,25;1312,71;8,78
09.07.2020 00:10;225,42;1241,53;18,16
09.07.2020 00:20;218,64;1116,95;19,58
09.07.2020 00:30;247,46;766,1;32,3
09.07.2020 00:40;159,32;726,27;21,94
09.07.2020 00:50;46,61;573,73;8,12
09.07.2020 01:00;161,02;665,25;24,2
09.07.2020 01:10;35,59;388,98;9,15
09.07.2020 01:20;183,05;495,76;36,92
09.07.2020 01:30;94,92;376,27;25,23
09.07.2020 01:40;22,88;240,68;9,51
09.07.2020 01:50;46,61;472,03;9,87
09.07.2020 02:00;0;189,83;0
09.07.2020 02:10;46,61;248,31;18,77
09.07.2020 02:20;42,37;261,02;16,23
09.07.2020 02:30;104,24;408,47;25,52
09.07.2020 02:40;85,59;556,78;15,37
09.07.2020 02:50;56,78;285,59;19,88
09.07.2020 03:00;22,88;196,61;11,64
09.07.2020 03:10;0;371,19;0
09.07.2020 03:20;136,44;433,9;31,45
09.07.2020 03:30;108,47;344,92;31,45
09.07.2020 03:40;15,25;216,1;7,06
09.07.2020 03:50;6,78;197,46;3,43
09.07.2020 04:00;117,8;507,63;23,21
09.07.2020 04:10;140,68;435,59;32,3
09.07.2020 04:20;111,02;429,66;25,84
09.07.2020 04:30;22,88;333,9;6,85
09.07.2020 04:40;45,76;354,24;12,92
09.07.2020 04:50;87,29;538,98;16,19
09.07.2020 05:00;26,27;349,15;7,52
09.07.2020 05:10;48,31;495,76;9,74
09.07.2020 05:20;169,49;627,12;27,03
09.07.2020 05:30;130,51;647,46;20,16
09.07.2020 05:40;161,86;565,25;28,64
09.07.2020 05:50;41,53;697,46;5,95
09.07.2020 06:00;199,15;684,75;29,08
09.07.2020 06:10;272,88;923,73;29,54
09.07.2020 06:20;107,63;645,76;16,67
09.07.2020 06:30;181,36;838,14;21,64
09.07.2020 06:40;150;1020,34;14,7
09.07.2020 06:50;288,98;1061,86;27,21
09.07.2020 07:00;262,71;1158,47;22,68
09.07.2020 07:10;251,69;1318,64;19,09
09.07.2020 07:20;277,97;1674,58;16,6
09.07.2020 07:30;294,92;1623,73;18,16
09.07.2020 07:40;256,78;1913,56;13,42
09.07.2020 07:50;390,68;1911,86;20,43
09.07.2020 08:00;569,49;2573,73;22,13
09.07.2020 08:10;500,85;2345,76;21,35
09.07.2020 08:20;757,63;2915,25;25,99
09.07.2020 08:30;516,95;2801,69;18,45
09.07.2020 08:40;626,27;3141,53;19,94
09.07.2020 08:50;454,24;2630,51;17,27
09.07.2020 09:00;709,32;3921,19;18,09
09.07.2020 09:10;599,15;3762,71;15,92
09.07.2020 09:20;627,97;4061,86;15,46
09.07.2020 09:30;667,8;3677,97;18,16
09.07.2020 09:40;661,02;3521,19;18,77
09.07.2020 09:50;840,68;4247,46;19,79
09.07.2020 10:00;723,73;4950,85;14,62
09.07.2020 10:10;819,49;4333,05;18,91
09.07.2020 10:20;899,15;4771,19;18,85
09.07.2020 10:30;794,07;4419,49;17,97
09.07.2020 10:40;711,02;4420,34;16,09
09.07.2020 10:50;769,49;4977,12;15,46
09.07.2020 11:00;767,8;5048,31;15,21
09.07.2020 11:10;988,14;5087,29;19,42
09.07.2020 11:20;631,36;4349,15;14,52
09.07.2020 11:30;1056,78;5190,68;20,36
09.07.2020 11:40;855,93;4499,15;19,02
09.07.2020 11:50;533,05;4567,8;11,67
09.07.2020 12:00;1180,51;4686,44;25,19
09.07.2020 12:10;956,78;5000,85;19,13
09.07.2020 12:20;504,24;4543,22;11,1
09.07.2020 12:30;827,12;4098,31;20,18
09.07.2020 12:40;938,98;4900;19,16
09.07.2020 12:50;713,56;3668,64;19,45
09.07.2020 13:00;807,63;4368,64;18,49
09.07.2020 13:10;954,24;4352,54;21,92
09.07.2020 13:20;761,86;4783,9;15,93
09.07.2020 13:30;1059,32;4308,47;24,59
09.07.2020 13:40;1014,41;4551,69;22,29
09.07.2020 13:50;672,03;4091,53;16,43
09.07.2020 14:00;654,24;4277,12;15,3
09.07.2020 14:10;772,88;4053,39;19,07
09.07.2020 14:20;487,29;4161,86;11,71
09.07.2020 14:30;1035,59;4179,66;24,78
09.07.2020 14:40;592,37;4196,61;14,12
09.07.2020 14:50;755,93;3855,08;19,61
09.07.2020 15:00;790,68;4509,32;17,53
09.07.2020 15:10;819,49;4009,32;20,44
09.07.2020 15:20;588,98;3723,73;15,82
09.07.2020 15:30;787,29;4394,07;17,92
09.07.2020 15:40;523,73;3711,02;14,11
09.07.2020 15:50;643,22;3432,2;18,74
09.07.2020 16:00;883,9;3799,15;23,27
09.07.2020 16:10;677,12;3871,19;17,49
09.07.2020 16:20;818,64;3594,92;22,77
09.07.2020 16:30;561,86;3354,24;16,75
09.07.2020 16:40;613,56;3259,32;18,82
09.07.2020 16:50;377,97;2827,97;13,37
09.07.2020 17:00;665,25;3195,76;20,82
09.07.2020 17:10;546,61;3280,51;16,66
09.07.2020 17:20;623,73;3068,64;20,33
09.07.2020 17:30;504,24;3128,81;16,12
09.07.2020 17:40;405,93;2494,92;16,27
09.07.2020 17:50;434,75;2777,97;15,65
09.07.2020 18:00;319,49;2155,93;14,82
09.07.2020 18:10;316,95;2208,47;14,35
09.07.2020 18:20;293,22;2105,08;13,93
09.07.2020 18:30;241,53;1525,42;15,83
09.07.2020 18:40;226,27;2324,58;9,73
09.07.2020 18:50;184,75;1694,92;10,9
09.07.2020 19:00;241,53;1179,66;20,47
09.07.2020 19:10;341,53;1581,36;21,6
09.07.2020 19:20;299,15;1756,78;17,03
09.07.2020 19:30;326,27;1306,78;24,97
09.07.2020 19:40;328,81;1260,17;26,09
09.07.2020 19:50;389,83;1651,69;23,6
09.07.2020 20:00;397,46;1281,36;31,02
09.07.2020 20:10;272,03;1186,44;22,93
09.07.2020 20:20;282,2;1421,19;19,86
09.07.2020 20:30;257,63;1215,25;21,2
09.07.2020 20:40;376,27;1526,27;24,65
09.07.2020 20:50;320,34;1358,47;23,58
09.07.2020 21:00;168,64;976,27;17,27
09.07.2020 21:10;198,31;1147,46;17,28
09.07.2020 21:20;127,12;1237,29;10,27
09.07.2020 21:30;192,37;1243,22;15,47
09.07.2020 21:40;155,08;1298,31;11,95
09.07.2020 21:50;178,81;989,83;18,07
09.07.2020 22:00;165,25;1024,58;16,13
09.07.2020 22:10;187,29;1016,95;18,42
09.07.2020 22:20;134,75;920,34;14,64
09.07.2020 22:30;177,97;857,63;20,75
09.07.2020 22:40;153,39;947,46;16,19
09.07.2020 22:50;57,63;726,27;7,93
09.07.2020 23:00;173,73;887,29;19,58
09.07.2020 23:10;117,8;596,61;19,74
09.07.2020 23:20;109,32;678,81;16,1
09.07.2020 23:30;135,59;622,88;21,77
09.07.2020 23:40;265,25;747,46;35,49
09.07.2020 23:50;144,07;588,98;24,46
10.07.2020 00:00;349,15;1520,34;22,97
10.07.2020 00:10;122,03;815,25;14,97
10.07.2020 00:20;155,08;892,37;17,38
10.07.2020 00:30;102,54;666,1;15,39
10.07.2020 00:40;182,2;645,76;28,22
10.07.2020 00:50;124,58;672,03;18,54
10.07.2020 01:00;78,81;516,95;15,25
10.07.2020 01:10;81,36;330,51;24,62
10.07.2020 01:20;118,64;303,39;39,11
10.07.2020 01:30;74,58;472,88;15,77
10.07.2020 01:40;113,56;341,53;33,25
10.07.2020 01:50;119,49;333,9;35,79
10.07.2020 02:00;84,75;416,95;20,33
10.07.2020 02:10;37,29;323,73;11,52
10.07.2020 02:20;74,58;346,61;21,52
10.07.2020 02:30;75,42;253,39;29,77
10.07.2020 02:40;36,44;221,19;16,48
10.07.2020 02:50;55,08;296,61;18,57
10.07.2020 03:00;117,8;318,64;36,97
10.07.2020 03:10;27,97;336,44;8,31
10.07.2020 03:20;10,17;195,76;5,19
10.07.2020 03:30;43,22;209,32;20,65
10.07.2020 03:40;200;417,8;47,87
10.07.2020 03:50;29,66;94,07;31,53
10.07.2020 04:00;19,49;362,71;5,37
10.07.2020 04:10;50,85;394,92;12,88
10.07.2020 04:20;45,76;226,27;20,22
10.07.2020 04:30;0;419,49;0
10.07.2020 04:40;77,97;361,02;21,6
10.07.2020 04:50;83,9;445,76;18,82
10.07.2020 05:00;124,58;369,49;33,72
10.07.2020 05:10;67,8;402,54;16,84
10.07.2020 05:20;56,78;462,71;12,27
10.07.2020 05:30;40,68;472,88;8,6
10.07.2020 05:40;74,58;405,08;18,41
10.07.2020 05:50;229,66;604,24;38,01
10.07.2020 06:00;108,47;632,2;17,16
10.07.2020 06:10;100;955,93;10,46
10.07.2020 06:20;203,39;770,34;26,4
10.07.2020 06:30;183,05;973,73;18,8
10.07.2020 06:40;107,63;729,66;14,75
10.07.2020 06:50;197,46;1429,66;13,81
10.07.2020 07:00;174,58;885,59;19,71
10.07.2020 07:10;238,14;1143,22;20,83
10.07.2020 07:20;110,17;1000;11,02
10.07.2020 07:30;122,03;1110,17;10,99
10.07.2020 07:40;262,71;1106,78;23,74
10.07.2020 07:50;160,17;1275,42;12,56
10.07.2020 08:00;374,58;1745,76;21,46
10.07.2020 08:10;503,39;1996,61;25,21
10.07.2020 08:20;393,22;2368,64;16,6
10.07.2020 08:30;441,53;2422,88;18,22
10.07.2020 08:40;288,14;2205,08;13,07
10.07.2020 08:50;528,81;2161,86;24,46
10.07.2020 09:00;446,61;3167,8;14,1
10.07.2020 09:10;508,47;3244,92;15,67
10.07.2020 09:20;480,51;2843,22;16,9
10.07.2020 09:30;747,46;3161,86;23,64
10.07.2020 09:40;611,02;3411,86;17,91
10.07.2020 09:50;353,39;3204,24;11,03
10.07.2020 10:00;597,46;3519,49;16,98
10.07.2020 10:10;737,29;3933,9;18,74
10.07.2020 10:20;597,46;3603,39;16,58
10.07.2020 10:30;589,83;3898,31;15,13
10.07.2020 10:40;717,8;4000,85;17,94
10.07.2020 10:50;594,07;3719,49;15,97
10.07.2020 11:00;788,98;4238,14;18,62
10.07.2020 11:10;953,39;4383,9;21,75
10.07.2020 11:20;666,95;4382,2;15,22
10.07.2020 11:30;635,59;3844,92;16,53
10.07.2020 11:40;674,58;3711,86;18,17
10.07.2020 11:50;692,37;3909,32;17,71
10.07.2020 12:00;1030,51;4732,2;21,78
10.07.2020 12:10;684,75;4016,95;17,05
10.07.2020 12:20;543,22;3994,07;13,6
10.07.2020 12:30;724,58;4457,63;16,25
10.07.2020 12:40;609,32;4022,88;15,15
10.07.2020 12:50;794,92;3809,32;20,87
10.07.2020 13:00;581,36;3580,51;16,24
10.07.2020 13:10;729,66;3376,27;21,61
10.07.2020 13:20;613,56;4246,61;14,45
10.07.2020 13:30;818,64;3794,07;21,58
10.07.2020 13:40;646,61;3721,19;17,38
10.07.2020 13:50;573,73;3327,12;17,24
10.07.2020 14:00;540,68;3594,92;15,04
10.07.2020 14:10;474,58;3240,68;14,64
10.07.2020 14:20;494,92;3113,56;15,9
10.07.2020 14:30;617,8;4092,37;15,1
10.07.2020 14:40;561,02;3633,9;15,44
10.07.2020 14:50;434,75;3037,29;14,31
10.07.2020 15:00;359,32;2963,56;12,12
10.07.2020 15:10;583,9;3576,27;16,33
10.07.2020 15:20;581,36;3202,54;18,15
10.07.2020 15:30;733,9;3188,98;23,01
10.07.2020 15:40;603,39;3206,78;18,82
10.07.2020 15:50;567,8;2839,83;19,99
10.07.2020 16:00;761,02;2884,75;26,38
10.07.2020 16:10;527,97;3018,64;17,49
10.07.2020 16:20;435,59;2955,93;14,74
10.07.2020 16:30;360,17;2346,61;15,35
10.07.2020 16:40;335,59;2453,39;13,68
10.07.2020 16:50;584,75;2476,27;23,61
10.07.2020 17:00;368,64;2309,32;15,96
10.07.2020 17:10;500;2588,98;19,31
10.07.2020 17:20;233,05;2366,95;9,85
10.07.2020 17:30;292,37;2054,24;14,23
10.07.2020 17:40;314,41;2262,71;13,9
10.07.2020 17:50;256,78;1632,2;15,73
10.07.2020 18:00;231,36;1685,59;13,73
10.07.2020 18:10;183,9;1666,95;11,03
10.07.2020 18:20;231,36;1722,88;13,43
10.07.2020 18:30;144,07;1465,25;9,83
10.07.2020 18:40;283,9;1469,49;19,32
10.07.2020 18:50;278,81;1264,41;22,05
10.07.2020 19:00;177,12;1205,08;14,7
10.07.2020 19:10;323,73;1036,44;31,23
10.07.2020 19:20;228,81;1263,56;18,11
